STATION,NAME,DATE,TAVG,TMAX,TMIN
BGM00041923,"TEJGAON, BG",250215,26.3,29.8,21.8
BGM00041923,"TEJGAON, BG",260215,27.4,32,21.8
BGM00041923,"TEJGAON, BG",280215,27.4,31.8,
BGM00041923,"TEJGAON, BG",10315,27.8,33,
BGM00041923,"TEJGAON, BG",170315,27.8,32.2,
BGM00041923,"TEJGAON, BG",180315,26.6,32.5,
BGM00041923,"TEJGAON, BG",190315,26.5,32,20.1
BGM00041923,"TEJGAON, BG",200315,29.2,31.8,19
BGM00041923,"TEJGAON, BG",220315,29.3,33.6,19.2
BGM00041923,"TEJGAON, BG",230315,29.6,34.8,20.7
BGM00041923,"TEJGAON, BG",240315,30,36.4,
BGM00041923,"TEJGAON, BG",250315,28.8,34.8,
BGM00041923,"TEJGAON, BG",260315,28.2,,22
BGM00041923,"TEJGAON, BG",270315,29.2,34,24
BGM00041923,"TEJGAON, BG",280315,29.2,33.1,25.8
BGM00041923,"TEJGAON, BG",290315,28.4,33.6,25
BGM00041923,"TEJGAON, BG",300315,29.2,34.2,
BGM00041923,"TEJGAON, BG",310315,26.9,31.1,23.3
BGM00041923,"TEJGAON, BG",10415,23.9,,
BGM00041923,"TEJGAON, BG",20415,27.1,33.2,20.3
BGM00041923,"TEJGAON, BG",30415,28.3,34.5,23.8
BGM00041923,"TEJGAON, BG",40415,27.9,34.3,
BGM00041923,"TEJGAON, BG",50415,25.2,30.4,19.5
BGM00041923,"TEJGAON, BG",60415,26.6,30.4,20.8
BGM00041923,"TEJGAON, BG",70415,24.9,32.4,
BGM00041923,"TEJGAON, BG",80415,26.3,30.5,20.8
BGM00041923,"TEJGAON, BG",90415,28.8,,24.4
BGM00041923,"TEJGAON, BG",100415,30.4,35,
BGM00041923,"TEJGAON, BG",110415,30.4,,26.3
BGM00041923,"TEJGAON, BG",120415,29,33.8,
BGM00041923,"TEJGAON, BG",130415,28.3,33.5,
BGM00041923,"TEJGAON, BG",140415,28.9,,24.7
BGM00041923,"TEJGAON, BG",150415,30.8,35.5,24.9
BGM00041923,"TEJGAON, BG",160415,30.4,,27
BGM00041923,"TEJGAON, BG",170415,29.5,33.2,
BGM00041923,"TEJGAON, BG",180415,29.4,34.4,
BGM00041923,"TEJGAON, BG",190415,26.3,,20.1
BGM00041923,"TEJGAON, BG",200415,29.3,34.4,24.2
BGM00041923,"TEJGAON, BG",210415,29.4,35,
BGM00041923,"TEJGAON, BG",220415,27.8,32.6,
BGM00041923,"TEJGAON, BG",230415,27.1,32,21
BGM00041923,"TEJGAON, BG",240415,27.4,31.5,
BGM00041923,"TEJGAON, BG",250415,23.8,25.5,20.2
BGM00041923,"TEJGAON, BG",260415,25.6,29.7,20.9
BGM00041923,"TEJGAON, BG",270415,27.7,32.8,22.5
BGM00041923,"TEJGAON, BG",280415,27.1,,22
BGM00041923,"TEJGAON, BG",290415,29.9,,25.5
BGM00041923,"TEJGAON, BG",300415,28.4,33.9,
BGM00041923,"TEJGAON, BG",10515,29.6,33.4,24.8
BGM00041923,"TEJGAON, BG",20515,28.9,34,25.9
BGM00041923,"TEJGAON, BG",30515,30.4,35,24.3
BGM00041923,"TEJGAON, BG",40515,30.9,,23.5
BGM00041923,"TEJGAON, BG",50515,31.4,35.6,27
BGM00041923,"TEJGAON, BG",60515,31.3,35.1,27
BGM00041923,"TEJGAON, BG",70515,29.6,33.8,27.5
BGM00041923,"TEJGAON, BG",80515,25.7,29,20.1
BGM00041923,"TEJGAON, BG",100515,29.6,,27.7
BGM00041923,"TEJGAON, BG",110515,26.9,31.6,21.5
BGM00041923,"TEJGAON, BG",120515,27.2,32.1,21
BGM00041923,"TEJGAON, BG",130515,30.7,34.5,21.7
BGM00041923,"TEJGAON, BG",140515,31.7,36.4,27.8
BGM00041923,"TEJGAON, BG",150515,27.4,34.5,
BGM00041923,"TEJGAON, BG",160515,29.3,33.4,24
BGM00041923,"TEJGAON, BG",170515,29.3,34.8,26.8
BGM00041923,"TEJGAON, BG",180515,29.6,34.5,26
BGM00041923,"TEJGAON, BG",190515,30.3,34.2,26.5
BGM00041923,"TEJGAON, BG",200515,31.8,35.2,27.6
BGM00041923,"TEJGAON, BG",210515,32.3,35.8,28
BGM00041923,"TEJGAON, BG",220515,32.1,36,25.3
BGM00041923,"TEJGAON, BG",230515,30.9,,
BGM00041923,"TEJGAON, BG",240515,28.6,32.2,
BGM00041923,"TEJGAON, BG",250515,31.3,34,26.1
BGM00041923,"TEJGAON, BG",260515,29.8,33.2,
BGM00041923,"TEJGAON, BG",270515,29.2,30.6,22.6
BGM00041923,"TEJGAON, BG",280515,28.9,35.1,27
BGM00041923,"TEJGAON, BG",290515,30.2,35.5,
BGM00041923,"TEJGAON, BG",300515,29.8,33.8,26
BGM00041923,"TEJGAON, BG",310515,30.9,35.5,27.2
BGM00041923,"TEJGAON, BG",10615,31.9,36,28.4
BGM00041923,"TEJGAON, BG",20615,29.1,36.2,
BGM00041923,"TEJGAON, BG",30615,31.8,35.7,25
BGM00041923,"TEJGAON, BG",40615,31.3,,27.7
BGM00041923,"TEJGAON, BG",50615,31.7,36.5,28.6
BGM00041923,"TEJGAON, BG",60615,31,34.8,28.3
BGM00041923,"TEJGAON, BG",70615,31.7,35.6,28.3
BGM00041923,"TEJGAON, BG",80615,32.9,36,28.3
BGM00041923,"TEJGAON, BG",90615,31.4,35,28.6
BGM00041923,"TEJGAON, BG",100615,27.8,31.2,
BGM00041923,"TEJGAON, BG",110615,25.9,,
BGM00041923,"TEJGAON, BG",120615,29.1,33.1,23.2
BGM00041923,"TEJGAON, BG",130615,25.8,31.6,
BGM00041923,"TEJGAON, BG",140615,28.2,32.5,24.2
BGM00041923,"TEJGAON, BG",150615,28.4,31.6,25.4
BGM00041923,"TEJGAON, BG",160615,28.1,31.6,25.4
BGM00041923,"TEJGAON, BG",170615,29.3,,26.5
BGM00041923,"TEJGAON, BG",180615,30,33.4,
BGM00041923,"TEJGAON, BG",190615,31.8,35,27.3
BGM00041923,"TEJGAON, BG",200615,30.9,34.2,27.9
BGM00041923,"TEJGAON, BG",210615,29.7,33,
BGM00041923,"TEJGAON, BG",220615,27.5,,26.2
BGM00041923,"TEJGAON, BG",230615,28.1,,26
BGM00041923,"TEJGAON, BG",240615,28.3,30.5,
BGM00041923,"TEJGAON, BG",250615,27.1,29.2,
BGM00041923,"TEJGAON, BG",260615,26.8,29.5,25.5
BGM00041923,"TEJGAON, BG",270615,26.5,28.3,
BGM00041923,"TEJGAON, BG",280615,27.8,30,25.2
BGM00041923,"TEJGAON, BG",300615,30.7,33,
BGM00041923,"TEJGAON, BG",10715,28.3,34,27
BGM00041923,"TEJGAON, BG",20715,29,,27
BGM00041923,"TEJGAON, BG",30715,30.1,34,26.3
BGM00041923,"TEJGAON, BG",40715,31.1,35.2,
BGM00041923,"TEJGAON, BG",50715,28.3,33,25.6
BGM00041923,"TEJGAON, BG",60715,30.7,34,27.3
BGM00041923,"TEJGAON, BG",70715,29.6,33.6,
BGM00041923,"TEJGAON, BG",80715,28.6,,25.4
BGM00041923,"TEJGAON, BG",90715,26.7,28.5,25.6
BGM00041923,"TEJGAON, BG",100715,27.3,31,25.7
BGM00041923,"TEJGAON, BG",110715,30.3,33.6,25
BGM00041923,"TEJGAON, BG",120715,30.1,33.4,28
BGM00041923,"TEJGAON, BG",130715,31.7,35,27.8
BGM00041923,"TEJGAON, BG",140715,31.1,35.5,
BGM00041923,"TEJGAON, BG",150715,27.2,29.6,
BGM00041923,"TEJGAON, BG",160715,28.1,30.6,25
BGM00041923,"TEJGAON, BG",170715,27.3,30,
BGM00041923,"TEJGAON, BG",180715,26.8,28.3,25.1
BGM00041923,"TEJGAON, BG",190715,26.1,27.2,24.9
BGM00041923,"TEJGAON, BG",200715,26.7,28.5,25.3
BGM00041923,"TEJGAON, BG",210715,28.2,,25.2
BGM00041923,"TEJGAON, BG",220715,27.6,31,26.7
BGM00041923,"TEJGAON, BG",230715,29.2,32.7,26.4
BGM00041923,"TEJGAON, BG",240715,27.3,30,26
BGM00041923,"TEJGAON, BG",250715,26.8,30.1,25.4
BGM00041923,"TEJGAON, BG",260715,26.9,,
BGM00041923,"TEJGAON, BG",270715,26,27.9,
BGM00041923,"TEJGAON, BG",280715,27.9,33.2,24.4
BGM00041923,"TEJGAON, BG",290715,31.4,35.3,25.2
BGM00041923,"TEJGAON, BG",300715,30,34.3,
BGM00041923,"TEJGAON, BG",310715,25.2,26.5,24
BGM00041923,"TEJGAON, BG",10815,26.2,29.5,23.8
BGM00041923,"TEJGAON, BG",20815,27.8,30.3,25.2
BGM00041923,"TEJGAON, BG",30815,29.9,32.4,25.9
BGM00041923,"TEJGAON, BG",40815,30.4,33.2,
BGM00041923,"TEJGAON, BG",50815,30.4,34.4,27.2
BGM00041923,"TEJGAON, BG",60815,30.4,34.1,27.7
BGM00041923,"TEJGAON, BG",70815,29.6,33.4,
BGM00041923,"TEJGAON, BG",80815,30.1,34.3,27.2
BGM00041923,"TEJGAON, BG",90815,30.7,34.5,
BGM00041923,"TEJGAON, BG",100815,30.7,34.4,28
BGM00041923,"TEJGAON, BG",110815,30.8,34.7,27.6
BGM00041923,"TEJGAON, BG",120815,30.1,33.2,28.5
BGM00041923,"TEJGAON, BG",130815,29.6,33.3,27.7
BGM00041923,"TEJGAON, BG",140815,28.9,31.2,27.7
BGM00041923,"TEJGAON, BG",150815,29.9,33,27.5
BGM00041923,"TEJGAON, BG",160815,29.2,32.5,25.8
BGM00041923,"TEJGAON, BG",170815,29.4,32.7,27.5
BGM00041923,"TEJGAON, BG",180815,29.2,,27
BGM00041923,"TEJGAON, BG",190815,28.7,32.5,26.5
BGM00041923,"TEJGAON, BG",200815,26.9,32.5,
BGM00041923,"TEJGAON, BG",210815,27,29.6,24.7
BGM00041923,"TEJGAON, BG",220815,29.9,33.3,25
BGM00041923,"TEJGAON, BG",230815,28.8,31.6,27
BGM00041923,"TEJGAON, BG",240815,29.4,33,26.9
BGM00041923,"TEJGAON, BG",250815,30.2,33.2,27.6
BGM00041923,"TEJGAON, BG",260815,29.7,,27.7
BGM00041923,"TEJGAON, BG",270815,29.7,33,27.2
BGM00041923,"TEJGAON, BG",280815,28.9,32.5,
BGM00041923,"TEJGAON, BG",290815,29.2,32.1,26.5
BGM00041923,"TEJGAON, BG",300815,29.2,31.8,27.8
BGM00041923,"TEJGAON, BG",310815,27.8,29.8,
BGM00041923,"TEJGAON, BG",10915,26.9,,26
BGM00041923,"TEJGAON, BG",20915,26.8,28.5,25
BGM00041923,"TEJGAON, BG",30915,27.6,30.8,25.4
BGM00041923,"TEJGAON, BG",40915,27.3,31,
BGM00041923,"TEJGAON, BG",50915,27.9,33.4,
BGM00041923,"TEJGAON, BG",60915,30.2,34.7,25.8
BGM00041923,"TEJGAON, BG",70915,29.2,34.1,
BGM00041923,"TEJGAON, BG",80915,29.9,34.4,24
BGM00041923,"TEJGAON, BG",90915,30.4,34.6,
BGM00041923,"TEJGAON, BG",100915,30.3,,
BGM00041923,"TEJGAON, BG",110915,29.6,33.7,27.3
BGM00041923,"TEJGAON, BG",120915,31.2,34.9,26.6
BGM00041923,"TEJGAON, BG",140915,30.1,33.6,
BGM00041923,"TEJGAON, BG",150915,29.6,33.2,27.5
BGM00041923,"TEJGAON, BG",160915,30.4,33.8,27.8
BGM00041923,"TEJGAON, BG",170915,30.3,34.5,
BGM00041923,"TEJGAON, BG",180915,30.8,36.5,27.8
BGM00041923,"TEJGAON, BG",190915,27.4,28.9,
BGM00041923,"TEJGAON, BG",200915,26.3,27.3,
BGM00041923,"TEJGAON, BG",210915,28.2,30.7,25
BGM00041923,"TEJGAON, BG",220915,27.7,29.8,25.4
BGM00041923,"TEJGAON, BG",230915,26.9,29.5,25.8
BGM00041923,"TEJGAON, BG",240915,28.8,31.2,
BGM00041923,"TEJGAON, BG",250915,28.7,34.5,
BGM00041923,"TEJGAON, BG",260915,29.7,34.7,
BGM00041923,"TEJGAON, BG",270915,29.1,33.5,24.5
BGM00041923,"TEJGAON, BG",280915,29.9,33.8,24.8
BGM00041923,"TEJGAON, BG",290915,30.4,34.6,26
BGM00041923,"TEJGAON, BG",300915,30.9,,26.8
BGM00041923,"TEJGAON, BG",11015,31.1,,27.4
BGM00041923,"TEJGAON, BG",21015,30.3,,
BGM00041923,"TEJGAON, BG",31015,28.9,32.5,
BGM00041923,"TEJGAON, BG",41015,30.1,34.3,26.2
BGM00041923,"TEJGAON, BG",51015,29.8,,26.7
BGM00041923,"TEJGAON, BG",61015,29.7,33.8,
BGM00041923,"TEJGAON, BG",71015,29.2,33.5,
BGM00041923,"TEJGAON, BG",81015,26.3,28.4,25.4
BGM00041923,"TEJGAON, BG",91015,29.2,32.4,25
BGM00041923,"TEJGAON, BG",101015,28.2,33.1,24.5
BGM00041923,"TEJGAON, BG",111015,28.3,,25
BGM00041923,"TEJGAON, BG",121015,26.3,30.2,
BGM00041923,"TEJGAON, BG",131015,25.5,30.7,22.8
BGM00041923,"TEJGAON, BG",141015,27.7,,23.4
BGM00041923,"TEJGAON, BG",151015,26.1,,
BGM00041923,"TEJGAON, BG",161015,29.1,32.6,23.4
BGM00041923,"TEJGAON, BG",171015,27.7,32.4,24
BGM00041923,"TEJGAON, BG",181015,28.6,33,
BGM00041923,"TEJGAON, BG",191015,28.8,33,23.9
BGM00041923,"TEJGAON, BG",201015,28.2,32.8,23.7
BGM00041923,"TEJGAON, BG",211015,27.9,,24.3
BGM00041923,"TEJGAON, BG",221015,27.8,32.5,23.6
BGM00041923,"TEJGAON, BG",231015,27.4,32.7,
BGM00041923,"TEJGAON, BG",241015,26.8,32.8,22.4
BGM00041923,"TEJGAON, BG",251015,25.4,32.4,
BGM00041923,"TEJGAON, BG",261015,25.8,32.3,20.7
BGM00041923,"TEJGAON, BG",271015,27.3,32,
BGM00041923,"TEJGAON, BG",281015,26.1,31.4,20.3
BGM00041923,"TEJGAON, BG",291015,26.9,32,
BGM00041923,"TEJGAON, BG",301015,26.5,,22.3
BGM00041923,"TEJGAON, BG",311015,26,30.4,
BGM00041923,"TEJGAON, BG",11115,25.2,29.3,22.5
BGM00041923,"TEJGAON, BG",21115,25.7,30,
BGM00041923,"TEJGAON, BG",31115,26.8,31.4,21.9
BGM00041923,"TEJGAON, BG",41115,27.3,32.9,22.4
BGM00041923,"TEJGAON, BG",51115,26.2,31.2,22.4
BGM00041923,"TEJGAON, BG",61115,26,32,
BGM00041923,"TEJGAON, BG",71115,25.2,31.5,
BGM00041923,"TEJGAON, BG",81115,24,,
BGM00041923,"TEJGAON, BG",91115,24.3,29.6,19
BGM00041923,"TEJGAON, BG",101115,25.2,30.6,19.2
BGM00041923,"TEJGAON, BG",111115,24.5,30.6,19.6
BGM00041923,"TEJGAON, BG",121115,23.5,31,
BGM00041923,"TEJGAON, BG",131115,24.6,30.5,19.3
BGM00041923,"TEJGAON, BG",141115,24.9,30.6,19.6
BGM00041923,"TEJGAON, BG",151115,25.2,,21.2
BGM00041923,"TEJGAON, BG",161115,25.4,30.5,20.2
BGM00041923,"TEJGAON, BG",171115,24.7,,21.5
BGM00041923,"TEJGAON, BG",181115,24.6,28.5,
BGM00041923,"TEJGAON, BG",191115,23.8,29.5,
BGM00041923,"TEJGAON, BG",201115,24.6,,18.8
BGM00041923,"TEJGAON, BG",211115,24.7,31.8,18.2
BGM00041923,"TEJGAON, BG",221115,23.3,31.4,18.5
BGM00041923,"TEJGAON, BG",231115,25,,17.5
BGM00041923,"TEJGAON, BG",241115,23.3,30,18.2
BGM00041923,"TEJGAON, BG",251115,23.2,29,18.4
BGM00041923,"TEJGAON, BG",261115,22.5,28.5,17.6
BGM00041923,"TEJGAON, BG",271115,22.2,27.6,17.6
BGM00041923,"TEJGAON, BG",281115,23.4,28.6,18.5
BGM00041923,"TEJGAON, BG",291115,25.1,29.8,18
BGM00041923,"TEJGAON, BG",301115,23.1,29.8,18.5
BGM00041923,"TEJGAON, BG",11215,23.7,,20.5
BGM00041923,"TEJGAON, BG",21215,24.1,28,21.3
BGM00041923,"TEJGAON, BG",31215,24.8,29.2,21.5
BGM00041923,"TEJGAON, BG",71215,22.3,25.8,
BGM00041923,"TEJGAON, BG",81215,22.9,,18.3
BGM00041923,"TEJGAON, BG",91215,22.2,27.7,17.3
BGM00041923,"TEJGAON, BG",101215,22.8,27.4,16.7
BGM00041923,"TEJGAON, BG",111215,23.6,26.7,18
BGM00041923,"TEJGAON, BG",121215,23.9,27.5,19.2
BGM00041923,"TEJGAON, BG",131215,23.3,27.6,
BGM00041923,"TEJGAON, BG",151215,20.7,24.2,
BGM00041923,"TEJGAON, BG",221215,20.2,25.5,13
BGM00041923,"TEJGAON, BG",231215,18.8,24.8,12.9
BGM00041923,"TEJGAON, BG",241215,19.8,24.6,14
BGM00041923,"TEJGAON, BG",251215,17.9,22.8,
BGM00041923,"TEJGAON, BG",261215,20.1,25.2,
BGM00041923,"TEJGAON, BG",271215,19.7,25.2,13.8
BGM00041923,"TEJGAON, BG",281215,20.1,25.4,12.5
BGM00041923,"TEJGAON, BG",291215,19.5,26,13
BGM00041923,"TEJGAON, BG",301215,20,25.8,14
BGM00041923,"TEJGAON, BG",311215,22.9,26.4,15.5
BGM00041923,"TEJGAON, BG",10116,21.1,27.6,14.8
BGM00041923,"TEJGAON, BG",20116,21.5,27,14.2
BGM00041923,"TEJGAON, BG",30116,20.9,25.8,14.8
BGM00041923,"TEJGAON, BG",40116,21.7,26.5,15.4
BGM00041923,"TEJGAON, BG",50116,22.2,25.8,15.3
BGM00041923,"TEJGAON, BG",60116,20.8,26,
BGM00041923,"TEJGAON, BG",70116,21.6,26.6,14.6
BGM00041923,"TEJGAON, BG",80116,21.2,26.8,14.4
BGM00041923,"TEJGAON, BG",90116,21.7,,
BGM00041923,"TEJGAON, BG",110116,19.3,25.1,
BGM00041923,"TEJGAON, BG",120116,18.8,24.5,13.4
BGM00041923,"TEJGAON, BG",130116,19.1,24.1,13.6
BGM00041923,"TEJGAON, BG",140116,20.3,,14.2
BGM00041923,"TEJGAON, BG",150116,21.2,26,14
BGM00041923,"TEJGAON, BG",160116,19.2,26.6,14.9
BGM00041923,"TEJGAON, BG",170116,22.2,26.7,13.4
BGM00041923,"TEJGAON, BG",180116,20.9,25.7,13
BGM00041923,"TEJGAON, BG",190116,20.8,25.4,14.4
BGM00041923,"TEJGAON, BG",200116,19.1,22.8,
BGM00041923,"TEJGAON, BG",210116,18.9,22.7,
BGM00041923,"TEJGAON, BG",220116,16.7,20,
BGM00041923,"TEJGAON, BG",230116,16.6,20.8,
BGM00041923,"TEJGAON, BG",240116,16.9,22,11.4
BGM00041923,"TEJGAON, BG",250116,18.2,23.1,11.5
BGM00041923,"TEJGAON, BG",260116,16.2,22.1,10.2
BGM00041923,"TEJGAON, BG",270116,20.5,25,
BGM00041923,"TEJGAON, BG",300116,18.4,24.4,13.4
BGM00041923,"TEJGAON, BG",310116,21.8,26,16.1
BGM00041923,"TEJGAON, BG",10216,21.7,28,
BGM00041923,"TEJGAON, BG",20216,22.1,,16.8
BGM00041923,"TEJGAON, BG",30216,24,27.8,17.6
BGM00041923,"TEJGAON, BG",40216,21.4,,17
BGM00041923,"TEJGAON, BG",50216,20.3,26.7,14.4
BGM00041923,"TEJGAON, BG",60216,18.7,26.8,
BGM00041923,"TEJGAON, BG",70216,22.4,28.4,13.6
BGM00041923,"TEJGAON, BG",80216,21.8,29.1,15.6
BGM00041923,"TEJGAON, BG",90216,24.2,27.5,18.6
BGM00041923,"TEJGAON, BG",100216,23,28,19.5
BGM00041923,"TEJGAON, BG",110216,23.9,27.9,17.5
BGM00041923,"TEJGAON, BG",120216,25.3,29.5,19.5
BGM00041923,"TEJGAON, BG",130216,25.7,29,19.2
BGM00041923,"TEJGAON, BG",140216,24.6,28.6,18.8
BGM00041923,"TEJGAON, BG",150216,25.6,30.6,19.6
BGM00041923,"TEJGAON, BG",160216,25.4,31.5,
BGM00041923,"TEJGAON, BG",170216,26.9,31,19.5
BGM00041923,"TEJGAON, BG",180216,27.1,32.2,19.5
BGM00041923,"TEJGAON, BG",190216,26.6,33.6,21.8
BGM00041923,"TEJGAON, BG",270216,25.8,31.2,
BGM00041923,"TEJGAON, BG",280216,27.1,31.3,20.6
BGM00041923,"TEJGAON, BG",290216,26.4,31.9,20.5
BGM00041923,"TEJGAON, BG",10316,25.6,32.1,19.9
BGM00041923,"TEJGAON, BG",20316,26.2,,
BGM00041923,"TEJGAON, BG",30316,26.6,33,
BGM00041923,"TEJGAON, BG",40316,27.6,33.5,
BGM00041923,"TEJGAON, BG",50316,27.4,33.4,22
BGM00041923,"TEJGAON, BG",60316,25.7,33.6,
BGM00041923,"TEJGAON, BG",70316,26.7,33,
BGM00041923,"TEJGAON, BG",80316,26.6,32.7,22.5
BGM00041923,"TEJGAON, BG",90316,29.2,34.5,22.5
BGM00041923,"TEJGAON, BG",100316,29.1,34.4,25
BGM00041923,"TEJGAON, BG",110316,29.7,34.5,20
BGM00041923,"TEJGAON, BG",140316,24.8,31.6,
BGM00041923,"TEJGAON, BG",150316,27.4,,20.7
BGM00041923,"TEJGAON, BG",160316,27.8,32.4,
BGM00041923,"TEJGAON, BG",170316,26.3,,
BGM00041923,"TEJGAON, BG",180316,26.9,33.8,19.5
BGM00041923,"TEJGAON, BG",190316,27.1,31,20.3
BGM00041923,"TEJGAON, BG",200316,27.2,32,23.4
BGM00041923,"TEJGAON, BG",210316,28.8,34.8,24.6
BGM00041923,"TEJGAON, BG",220316,29.2,34.2,25.5
BGM00041923,"TEJGAON, BG",230316,28.1,,
BGM00041923,"TEJGAON, BG",240316,28.9,34.5,20.8
BGM00041923,"TEJGAON, BG",250316,30,34.6,21.4
BGM00041923,"TEJGAON, BG",260316,29.3,34.7,23.6
BGM00041923,"TEJGAON, BG",270316,28.9,33.2,24.8
BGM00041923,"TEJGAON, BG",280316,24.8,29.2,
BGM00041923,"TEJGAON, BG",290316,26.6,33.6,20.8
BGM00041923,"TEJGAON, BG",300316,27,33.8,21.5
BGM00041923,"TEJGAON, BG",310316,24,30.5,
BGM00041923,"TEJGAON, BG",10416,22.3,27,18.2
BGM00041923,"TEJGAON, BG",20416,25.2,28,20.6
BGM00041923,"TEJGAON, BG",30416,27.4,31.5,24.4
BGM00041923,"TEJGAON, BG",40416,29.2,33.4,25
BGM00041923,"TEJGAON, BG",50416,28.6,31.2,26.4
BGM00041923,"TEJGAON, BG",60416,30.2,34.5,26.7
BGM00041923,"TEJGAON, BG",70416,29.1,,27.1
BGM00041923,"TEJGAON, BG",80416,31,36,27
BGM00041923,"TEJGAON, BG",110416,30.1,36.6,
BGM00041923,"TEJGAON, BG",170416,31.1,35.4,28.4
BGM00041923,"TEJGAON, BG",180416,30.8,33.8,28
BGM00041923,"TEJGAON, BG",190416,31,36,27.5
BGM00041923,"TEJGAON, BG",200416,30.9,35.9,
BGM00041923,"TEJGAON, BG",210416,30.9,35.5,28
BGM00041923,"TEJGAON, BG",220416,31.4,36.4,28.2
BGM00041923,"TEJGAON, BG",230416,32.3,36.4,28.7
BGM00041923,"TEJGAON, BG",240416,32.4,39,28.4
BGM00041923,"TEJGAON, BG",250416,32.1,37,
BGM00041923,"TEJGAON, BG",260416,31.4,,28.4
BGM00041923,"TEJGAON, BG",270416,32.1,36.8,28.2
BGM00041923,"TEJGAON, BG",280416,31.6,36.5,28.2
BGM00041923,"TEJGAON, BG",290416,32,37.4,27
BGM00041923,"TEJGAON, BG",300416,32.1,37,28.4
BGM00041923,"TEJGAON, BG",10516,30.4,,
BGM00041923,"TEJGAON, BG",20516,26.3,33,
BGM00041923,"TEJGAON, BG",30516,28.2,32.4,22
BGM00041923,"TEJGAON, BG",40516,29.2,33.6,23.6
BGM00041923,"TEJGAON, BG",50516,29.3,35.2,
BGM00041923,"TEJGAON, BG",60516,28.1,35,
BGM00041923,"TEJGAON, BG",70516,26.3,31.6,
BGM00041923,"TEJGAON, BG",80516,29.1,34,22.8
BGM00041923,"TEJGAON, BG",90516,28.6,35.6,
BGM00041923,"TEJGAON, BG",100516,29.6,,
BGM00041923,"TEJGAON, BG",110516,31.2,36.4,
BGM00041923,"TEJGAON, BG",120516,27.8,36,
BGM00041923,"TEJGAON, BG",130516,24.9,,
BGM00041923,"TEJGAON, BG",140516,28.8,34,22.6
BGM00041923,"TEJGAON, BG",150516,30.6,34.7,26.8
BGM00041923,"TEJGAON, BG",160516,30.8,35,27
BGM00041923,"TEJGAON, BG",170516,31.3,35.4,28.4
BGM00041923,"TEJGAON, BG",180516,28.8,32.8,
BGM00041923,"TEJGAON, BG",190516,27.3,30.6,24
